T [ms],AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
93713,31,-97,-841,-2100,1750,490,234,-148,-58
93715,31,-97,-841,-2100,1750,490,167,-121,-9
93717,31,-97,-841,-2100,1750,490,167,-121,-9
93719,8,39,-861,-2100,1750,490,167,-121,-9
93721,8,39,-861,-2100,1750,490,167,-121,-9
93723,8,39,-861,-1190,350,420,167,-121,-9
93725,8,39,-861,-1190,350,420,130,-167,-69
93727,8,39,-861,-1190,350,420,130,-167,-69
93729,12,-97,-853,-1190,350,420,130,-167,-69
93731,12,-97,-853,-1190,350,420,130,-167,-69
93733,12,-97,-853,-2170,1610,490,130,-167,-69
93735,12,-97,-853,-2170,1610,490,69,-157,-13
93737,12,-97,-853,-2170,1610,490,69,-157,-13
93739,43,43,-841,-2170,1610,490,69,-157,-13
93741,43,43,-841,-2170,1610,490,69,-157,-13
93743,43,43,-841,-980,280,420,69,-157,-13
93745,43,43,-841,-980,280,420,50,-199,-55
93747,43,43,-841,-980,280,420,50,-199,-55
93749,-7,-89,-802,-980,280,420,50,-199,-55
93751,-7,-89,-802,-980,280,420,50,-199,-55
93753,-7,-89,-802,-1960,1610,490,50,-199,-55
93755,-7,-89,-802,-1960,1610,490,-12,-203,12
93757,-7,-89,-802,-1960,1610,490,-12,-203,12
93759,55,59,-779,-1960,1610,490,-12,-203,12
93761,55,59,-779,-1960,1610,490,-12,-203,12
93763,55,59,-779,-1260,490,420,-12,-203,12
93765,55,59,-779,-1260,490,420,-21,-261,-4
93767,55,59,-779,-1260,490,420,-21,-261,-4
93769,31,-85,-818,-1260,490,420,-21,-261,-4
93771,31,-85,-818,-1260,490,420,-21,-261,-4
93773,31,-85,-818,-2030,1750,490,-21,-261,-4
93775,31,-85,-818,-2030,1750,490,-71,-261,62
93777,31,-85,-818,-2030,1750,490,-71,-261,62
93779,47,31,-783,-2030,1750,490,-71,-261,62
93781,47,31,-783,-2030,1750,490,-71,-261,62
93783,47,31,-783,-1190,560,420,-71,-261,62
93785,47,31,-783,-1190,560,420,-64,-296,37
93787,47,31,-783,-1190,560,420,-64,-296,37
93789,8,-97,-838,-1190,560,420,-64,-296,37
93791,8,-97,-838,-1190,560,420,-64,-296,37
93793,8,-97,-838,-2100,1680,490,-64,-296,37
93795,8,-97,-838,-2100,1680,490,-114,-290,73
93797,8,-97,-838,-2100,1680,490,-114,-290,73
93799,109,12,-822,-2100,1680,490,-114,-290,73
93801,109,12,-822,-2100,1680,490,-114,-290,73
93803,109,12,-822,-1050,420,420,-114,-290,73
93805,109,12,-822,-1050,420,420,-98,-335,33
93807,109,12,-822,-1050,420,420,-98,-335,33
93809,31,-120,-861,-1050,420,420,-98,-335,33
93811,31,-120,-861,-1050,420,420,-98,-335,33
93813,31,-120,-861,-1890,1470,490,-98,-335,33
93815,31,-120,-861,-1890,1470,490,-195,-350,71
93817,31,-120,-861,-1890,1470,490,-195,-350,71
93819,86,0,-814,-1890,1470,490,-195,-350,71
93821,86,0,-814,-1890,1470,490,-195,-350,71
93823,86,0,-814,-1400,700,350,-195,-350,71
93825,86,0,-814,-1400,700,350,-305,-421,25
93827,86,0,-814,-1400,700,350,-305,-421,25
93829,31,-124,-877,-1400,700,350,-305,-421,25
93831,31,-124,-877,-1400,700,350,-305,-421,25
93833,31,-124,-877,-2170,1610,560,-305,-421,25
93835,31,-124,-877,-2170,1610,560,-653,-487,55
93837,31,-124,-877,-2170,1610,560,-653,-487,55
93839,90,16,-818,-2170,1610,560,-653,-487,55
93841,90,16,-818,-2170,1610,560,-653,-487,55
93843,90,16,-818,-980,490,420,-653,-487,55
93845,90,16,-818,-980,490,420,-804,-562,1
93847,90,16,-818,-980,490,420,-804,-562,1
93849,31,-147,-919,-980,490,420,-804,-562,1
93851,31,-147,-919,-980,490,420,-804,-562,1
93853,31,-147,-919,-2030,1400,490,-804,-562,1
93855,31,-147,-919,-2030,1400,490,-917,-622,59
93857,31,-147,-919,-2030,1400,490,-917,-622,59
93859,31,23,-919,-2030,1400,490,-917,-622,59
93861,82,16,-810,-2030,1400,490,-917,-622,59
93863,82,16,-810,-1330,770,420,-917,-622,59
93865,82,16,-810,-1330,770,420,-836,-662,50
93867,82,16,-810,-1330,770,420,-836,-662,50
93869,82,16,-810,-1330,770,420,-836,-662,50
93871,23,-116,-908,-1330,770,420,-836,-662,50
93873,23,-116,-908,-1960,1330,490,-836,-662,50
93875,23,-116,-908,-1960,1330,490,-861,-712,108
93877,23,-116,-908,-1960,1330,490,-861,-712,108
93879,23,-116,-908,-1960,1330,490,-861,-712,108
93881,98,39,-826,-1960,1330,490,-861,-712,108
93883,98,39,-826,-1190,630,420,-861,-712,108
93885,98,39,-826,-1190,630,420,-764,-749,96
93887,98,39,-826,-1190,630,420,-764,-749,96
93889,98,39,-826,-1190,630,420,-764,-749,96
93891,66,-89,-908,-1190,630,420,-764,-749,96
93893,66,-89,-908,-2240,1470,490,-764,-749,96
93895,66,-89,-908,-2240,1470,490,-797,-773,138
93897,66,-89,-908,-2240,1470,490,-797,-773,138
93899,66,-89,-908,-2240,1470,490,-797,-773,138
93901,98,43,-822,-2240,1470,490,-797,-773,138
93903,98,43,-822,-1050,770,490,-797,-773,138
93905,98,43,-822,-1050,770,490,-682,-777,113
93907,98,43,-822,-1050,770,490,-682,-777,113
93909,98,43,-822,-1050,770,490,-682,-777,113
93911,62,-73,-951,-1050,770,490,-682,-777,113
93913,62,-73,-951,-1750,1260,420,-682,-777,113
93915,62,-73,-951,-1750,1260,420,-686,-811,134
93917,62,-73,-951,-1750,1260,420,-686,-811,134
93919,62,-73,-951,-1750,1260,420,-686,-811,134
93921,144,70,-822,-1750,1260,420,-686,-811,134
93923,144,70,-822,-1470,980,420,-686,-811,134
93925,144,70,-822,-1470,980,420,-580,-809,115
93927,144,70,-822,-1470,980,420,-580,-809,115
93929,144,70,-822,-1470,980,420,-580,-809,115
93931,59,-73,-927,-1470,980,420,-580,-809,115
93933,59,-73,-927,-1890,1120,490,-580,-809,115
93935,59,-73,-927,-1890,1120,490,-576,-819,153
93937,59,-73,-927,-1890,1120,490,-576,-819,153
93939,59,-73,-927,-1890,1120,490,-576,-819,153
93941,140,59,-822,-1890,1120,490,-576,-819,153
93943,140,59,-822,-1190,840,420,-576,-819,153
93945,140,59,-822,-1190,840,420,-473,-799,136
93947,140,59,-822,-1190,840,420,-473,-799,136
93949,140,59,-822,-1190,840,420,-473,-799,136
93951,98,-93,-1005,-1190,840,420,-473,-799,136
93953,98,-93,-1005,-1820,1120,490,-473,-799,136
93955,98,-93,-1005,-1820,1120,490,-462,-815,162
93957,98,-93,-1005,-1820,1120,490,-462,-815,162
93959,98,-93,-1005,-1820,1120,490,-462,-815,162
93961,125,47,-873,-1820,1120,490,-462,-815,162
93963,125,47,-873,-1120,910,420,-462,-815,162
93965,125,47,-873,-1120,910,420,-417,-780,132
93967,125,47,-873,-1120,910,420,-417,-780,132
93969,125,47,-873,-1120,910,420,-417,-780,132
93971,66,-97,-1013,-1120,910,420,-417,-780,132
93973,66,-97,-1013,-2100,1330,490,-417,-780,132
93975,66,-97,-1013,-2100,1330,490,-404,-787,144
93977,66,-97,-1013,-2100,1330,490,-404,-787,144
93979,66,-97,-1013,-2100,1330,490,-404,-787,144
93981,98,0,-931,-2100,1330,490,-404,-787,144
93983,98,0,-931,-1470,1190,490,-404,-787,144
93985,98,0,-931,-1470,1190,490,-309,-741,117
93987,98,0,-931,-1470,1190,490,-309,-741,117
93989,98,0,-931,-1470,1190,490,-309,-741,117
93991,39,-104,-1029,-1470,1190,490,-309,-741,117
93993,39,-104,-1029,-1610,980,420,-309,-741,117
93995,39,-104,-1029,-1610,980,420,-325,-750,94
93997,39,-104,-1029,-1610,980,420,-325,-750,94
93999,39,-104,-1029,-1610,980,420,-325,-750,94
94001,70,35,-958,-1610,980,420,-325,-750,94
94003,70,35,-958,-1540,1190,490,-325,-750,94
94005,70,35,-958,-1540,1190,490,-248,-688,69
94007,70,35,-958,-1540,1190,490,-248,-688,69
94009,70,35,-958,-1540,1190,490,-248,-688,69
94011,-7,-104,-1056,-1540,1190,490,-248,-688,69
94013,-3,-104,-1056,-1820,980,490,-248,-688,69
94015,-3,-104,-1056,-1820,980,490,-269,-698,40
94017,-3,-104,-1056,-1820,980,490,-269,-698,40
94019,-3,-104,-1056,-1820,980,490,-269,-698,40
94021,-3,-104,-1056,-1820,980,490,-269,-698,40
94023,-3,35,-986,-1190,980,490,-269,-698,40
94025,-3,35,-986,-1190,980,490,-209,-635,41
94027,-3,35,-986,-1190,980,490,-209,-635,41
94029,-3,35,-986,-1190,980,490,-209,-635,41
94031,-3,35,-986,-1190,980,490,-209,-635,41
94033,-34,-89,-1064,-1680,770,420,-209,-635,41
94035,-34,-89,-1064,-1680,770,420,-228,-652,26
94037,-34,-89,-1064,-1680,770,420,-228,-652,26
94039,-34,-89,-1064,-1680,770,420,-228,-652,26
94041,-34,-89,-1064,-1680,770,420,-228,-652,26
94043,-22,16,-986,-1610,1260,490,-228,-652,26
94045,-22,16,-986,-1610,1260,490,-206,-598,32
94047,-22,16,-986,-1610,1260,490,-206,-598,32
94049,-22,16,-986,-1610,1260,490,-206,-598,32
94051,-22,16,-986,-1610,1260,490,-206,-598,32
94053,4,-73,-1075,-1890,910,420,-206,-598,32
94055,4,-73,-1075,-1890,910,420,-223,-601,17
94057,4,-73,-1075,-1890,910,420,-223,-601,17
94059,4,-73,-1075,-1890,910,420,-223,-601,17
94061,4,-73,-1075,-1890,910,420,-223,-601,17
94063,0,51,-1029,-1610,1330,490,-223,-601,17
94065,0,51,-1029,-1610,1330,490,-142,-549,44
94067,0,51,-1029,-1610,1330,490,-142,-549,44
94069,0,51,-1029,-1610,1330,490,-142,-549,44
94071,0,51,-1029,-1610,1330,490,-142,-549,44
94073,8,-100,-1095,-1470,630,420,-142,-549,44
94075,8,-100,-1095,-1470,630,420,39,-517,32
94077,8,-100,-1095,-1470,630,420,39,-517,32
94079,8,-100,-1095,-1470,630,420,39,-517,32
94081,8,-100,-1095,-1470,630,420,39,-517,32
94083,31,4,-1052,-1610,1330,490,39,-517,32
94085,31,4,-1052,-1610,1330,490,285,-414,71
94087,31,4,-1052,-1610,1330,490,285,-414,71
94089,31,4,-1052,-1610,1330,490,285,-414,71
94091,31,4,-1052,-1610,1330,490,285,-414,71
94093,94,-50,-1060,-1470,560,420,285,-399,63
94095,94,-50,-1060,-1470,560,420,493,-391,65
94097,94,-50,-1060,-1470,560,420,493,-391,65
94099,94,-50,-1060,-1470,560,420,493,-391,65
94101,94,-50,-1060,-1470,560,420,493,-391,65
94103,8,4,-1079,-1400,1400,420,591,-292,82
94105,8,4,-1079,-1400,1400,420,591,-292,82
94107,8,4,-1079,-1400,1400,420,591,-292,82
94109,8,4,-1079,-1400,1400,420,591,-292,82
94111,8,4,-1079,-1400,1400,420,591,-292,82
94113,62,-54,-1095,-2030,910,420,548,-291,40
94115,62,-54,-1095,-2030,910,420,548,-291,40
94117,62,-54,-1095,-2030,910,420,548,-291,40
94119,62,-54,-1095,-2030,910,420,548,-291,40
94121,62,-54,-1095,-2030,910,420,548,-291,40
94123,0,-11,-1107,-1890,1680,490,535,-216,45
94125,0,-11,-1107,-1890,1680,490,535,-216,45
94127,0,-11,-1107,-1890,1680,490,535,-216,45
94129,0,-11,-1107,-1890,1680,490,535,-216,45
94131,0,-11,-1107,-1890,1680,490,535,-216,45
94133,101,-61,-1111,-1120,420,420,485,-221,-11
94135,101,-61,-1111,-1120,420,420,485,-221,-11
94137,101,-61,-1111,-1120,420,420,485,-221,-11
94139,101,-61,-1111,-1120,420,420,485,-221,-11
94141,101,-61,-1111,-1120,420,420,485,-221,-11
94143,27,-3,-1103,-1470,1400,420,471,-146,18
94145,27,-3,-1103,-1470,1400,420,471,-146,18
94147,27,-3,-1103,-1470,1400,420,471,-146,18
94149,27,-3,-1103,-1470,1400,420,471,-146,18
94151,27,-3,-1103,-1470,1400,420,471,-146,18
94153,125,-89,-1118,-1820,700,420,416,-165,-32
94155,125,-89,-1118,-1820,700,420,416,-165,-32
94157,125,-89,-1118,-1820,700,420,416,-165,-32
94159,125,-89,-1118,-1820,700,420,416,-165,-32
94161,125,-89,-1118,-1820,700,420,416,-165,-32
94163,8,-38,-1142,-1680,1540,490,374,-121,9
94165,8,-38,-1142,-1680,1540,490,374,-121,9
94167,8,-38,-1142,-1680,1540,490,374,-121,9
94169,8,-38,-1142,-1680,1540,490,374,-121,9
94171,8,-38,-1142,-1680,1540,490,374,-121,9
94173,8,-38,-1142,-1260,280,350,320,-143,-42
94175,109,-69,-1075,-1260,280,350,320,-143,-42
94177,109,-69,-1075,-1260,280,350,320,-143,-42
94179,109,-69,-1075,-1260,280,350,320,-143,-42
94181,109,-69,-1075,-1260,280,350,320,-143,-42
94183,109,-69,-1075,-1960,1680,490,246,-104,-1
94185,8,-46,-1161,-1960,1680,490,246,-104,-1
94187,8,-46,-1161,-1960,1680,490,246,-104,-1
94189,8,-46,-1161,-1960,1680,490,246,-104,-1
94191,8,-46,-1161,-1960,1680,490,246,-104,-1
94193,8,-46,-1161,-1540,560,420,218,-156,-50
94195,74,-108,-1114,-1540,560,420,218,-156,-50
94197,74,-108,-1114,-1540,560,420,218,-156,-50
94199,74,-108,-1114,-1540,560,420,218,-156,-50
94201,74,-108,-1114,-1540,560,420,218,-156,-50
94203,74,-108,-1114,-1750,1540,490,142,-136,-10
94205,16,-42,-1134,-1750,1540,490,142,-136,-10
94207,16,-42,-1134,-1750,1540,490,142,-136,-10
94209,16,-42,-1134,-1750,1540,490,142,-136,-10
94211,16,-42,-1134,-1750,1540,490,142,-136,-10
94213,16,-42,-1134,-1330,420,350,112,-175,-65
94215,90,-89,-1103,-1330,420,350,112,-175,-65
94217,90,-89,-1103,-1330,420,350,112,-175,-65
94219,90,-89,-1103,-1330,420,350,112,-175,-65
94221,90,-89,-1103,-1330,420,350,112,-175,-65
94223,90,-89,-1103,-1960,1750,490,48,-160,-25
94225,-42,-73,-1173,-1960,1750,490,48,-160,-25
94227,-42,-73,-1173,-1960,1750,490,48,-160,-25
94229,-42,-73,-1173,-1960,1750,490,48,-160,-25
94231,-42,-73,-1173,-1960,1750,490,48,-160,-25
94233,-42,-73,-1173,-1120,280,420,38,-213,-59
94235,94,-97,-1079,-1120,280,420,38,-213,-59
94237,94,-97,-1079,-1120,280,420,38,-213,-59
94239,94,-97,-1079,-1120,280,420,38,-213,-59
94241,94,-97,-1079,-1120,280,420,38,-213,-59
94243,94,-97,-1079,-1890,1680,490,-36,-209,23
94245,-22,-69,-1146,-1890,1680,490,-36,-209,23
94247,-22,-69,-1146,-1890,1680,490,-36,-209,23
94249,-22,-69,-1146,-1890,1680,490,-36,-209,23
94251,-22,-69,-1146,-1890,1680,490,-36,-209,23
94253,-22,-69,-1146,-1750,630,420,-28,-269,-4
94255,113,-104,-1060,-1750,630,420,-28,-269,-4
94257,113,-104,-1060,-1750,630,420,-28,-269,-4
94259,113,-104,-1060,-1750,630,420,-28,-269,-4
94261,113,-104,-1060,-1750,630,420,-28,-269,-4
94263,113,-104,-1060,-1820,1680,490,-77,-258,68
94265,-34,-61,-1161,-1820,1680,490,-77,-258,68
94267,-34,-61,-1161,-1820,1680,490,-77,-258,68
94269,-34,-61,-1161,-1820,1680,490,-77,-258,68
94271,-34,-61,-1161,-1820,1680,490,-77,-258,68
94273,-34,-61,-1161,-1120,280,420,-68,-304,22
94275,129,-112,-1056,-1120,280,420,-68,-304,22
94277,129,-112,-1056,-1120,280,420,-68,-304,22
94279,129,-112,-1056,-1120,280,420,-68,-304,22
94281,129,-112,-1056,-1120,280,420,-68,-304,22
94283,129,-112,-1056,-2170,1820,560,-115,-303,86
94285,0,-65,-1138,-2170,1820,560,-115,-303,86
94287,0,-65,-1138,-2170,1820,560,-115,-303,86
94289,0,-65,-1138,-2170,1820,560,-115,-303,86
94291,0,-65,-1138,-2170,1820,560,-115,-303,86
94293,0,-65,-1138,-1330,420,420,-98,-334,44
94295,144,-69,-1025,-1330,420,420,-98,-334,44
94297,144,-69,-1025,-1330,420,420,-98,-334,44
94299,144,-69,-1025,-1330,420,420,-98,-334,44
94301,144,-69,-1025,-1330,420,420,-98,-334,44
94303,144,-69,-1025,-1890,1680,490,-202,-347,77
94305,12,-65,-1142,-1890,1680,490,-202,-347,77
94307,12,-65,-1142,-1890,1680,490,-202,-347,77
94309,12,-65,-1142,-1890,1680,490,-202,-347,77
94311,12,-65,-1142,-1890,1680,490,-202,-347,77
94313,12,-65,-1142,-1260,280,420,-371,-431,21
94315,144,-100,-1036,-1260,280,420,-371,-431,21
94317,144,-100,-1036,-1260,280,420,-371,-431,21
94319,144,-100,-1036,-1260,280,420,-371,-431,21
94321,144,-100,-1036,-1260,280,420,-371,-431,21
94323,144,-100,-1036,-2170,1890,490,-687,-484,47
94325,144,-100,-1036,-2170,1890,490,-687,-484,47
94327,47,-89,-1134,-2170,1890,490,-687,-484,47
94329,47,-89,-1134,-2170,1890,490,-687,-484,47
94331,47,-89,-1134,-2170,1890,490,-687,-484,47
94333,47,-89,-1134,-1120,350,350,-818,-577,1
94335,47,-89,-1134,-1120,350,350,-818,-577,1
94337,172,-69,-1025,-1120,350,350,-818,-577,1
94339,172,-69,-1025,-1120,350,350,-818,-577,1
94341,172,-69,-1025,-1120,350,350,-818,-577,1
94343,172,-69,-1025,-1890,1610,490,-913,-622,53
94345,172,-69,-1025,-1890,1610,490,-913,-622,53
94347,43,-50,-1126,-1890,1610,490,-913,-622,53
94349,43,-50,-1126,-1890,1610,490,-913,-622,53
94351,43,-50,-1126,-1890,1610,490,-913,-622,53
94353,43,-50,-1126,-1890,420,420,-822,-669,55
94355,43,-50,-1126,-1470,420,420,-822,-669,55
94357,160,-58,-970,-1470,420,420,-822,-669,55
94359,160,-58,-970,-1470,420,420,-822,-669,55
94361,160,-58,-970,-1470,420,420,-822,-669,55
94363,160,-58,-970,-1470,1680,490,-859,-724,110
94365,160,-58,-970,-1960,1680,490,-859,-724,110
94367,51,-58,-1114,-1960,1680,490,-859,-724,110
94369,51,-58,-1114,-1960,1680,490,-859,-724,110
94371,51,-58,-1114,-1960,1680,490,-859,-724,110
94373,51,-58,-1114,-1960,210,350,-763,-733,85
94375,51,-58,-1114,-980,210,350,-763,-733,85
94377,168,-58,-1001,-980,210,350,-763,-733,85
94379,168,-58,-1001,-980,210,350,-763,-733,85
94381,168,-58,-1001,-980,210,350,-763,-733,85
94383,168,-58,-1001,-980,1890,490,-790,-783,142
94385,168,-58,-1001,-2240,1890,490,-790,-783,142
94387,59,-30,-1095,-2240,1890,490,-790,-783,142
94389,59,-30,-1095,-2240,1890,490,-790,-783,142
94391,59,-30,-1095,-2240,1890,490,-790,-783,142
94393,59,-30,-1095,-2240,490,420,-689,-785,114
94395,59,-30,-1095,-1190,490,420,-689,-785,114
94397,137,-61,-1001,-1190,490,420,-689,-785,114
94399,137,-61,-1001,-1190,490,420,-689,-785,114
94401,137,-61,-1001,-1190,490,420,-689,-785,114
94403,137,-61,-1001,-1190,1610,490,-691,-812,144
94405,137,-61,-1001,-1820,1610,490,-691,-812,144
94407,12,-34,-1087,-1820,1610,490,-691,-812,144
94409,12,-34,-1087,-1820,1610,490,-691,-812,144
94411,12,-34,-1087,-1820,1610,490,-691,-812,144
94413,12,-34,-1087,-1820,490,420,-586,-800,118
94415,12,-34,-1087,-1330,490,420,-586,-800,118
94417,125,-89,-1005,-1330,490,420,-586,-800,118
94419,125,-89,-1005,-1330,490,420,-586,-800,118
94421,125,-89,-1005,-1330,490,420,-586,-800,118
94423,125,-89,-1005,-1330,1680,490,-577,-818,153
94425,125,-89,-1005,-2170,1680,490,-577,-818,153
94427,-7,-38,-1072,-2170,1680,490,-577,-818,153
94429,-7,-38,-1072,-2170,1680,490,-577,-818,153
94431,-7,-38,-1072,-2170,1680,490,-577,-817,135
94433,-7,-38,-1072,-2170,420,420,-457,-791,136
94435,-7,-38,-1072,-1050,420,420,-457,-791,136
94437,101,-73,-982,-1050,420,420,-457,-791,136
94439,101,-73,-982,-1050,420,420,-457,-791,136
94441,101,-73,-982,-1050,420,420,-462,-807,150
94443,101,-73,-982,-1050,1610,490,-462,-807,150
94445,101,-73,-982,-2030,1610,490,-462,-807,150
94447,-15,-42,-1056,-2030,1610,490,-462,-807,150
94449,-15,-42,-1056,-2030,1610,490,-462,-807,150
94451,-15,-42,-1056,-2030,1610,490,-354,-766,125
94453,-15,-42,-1056,-2030,420,420,-354,-766,125
94455,-15,-42,-1056,-1120,420,420,-354,-766,125
94457,105,-81,-966,-1120,420,420,-354,-766,125
94459,105,-81,-966,-1120,420,420,-354,-766,125
94461,105,-81,-966,-1120,420,420,-361,-776,133
94463,105,-81,-966,-1120,1610,560,-361,-776,133
94465,105,-81,-966,-2030,1610,560,-361,-776,133
94467,-38,-34,-1064,-2030,1610,560,-361,-776,133
94469,-38,-34,-1064,-2030,1610,560,-361,-776,133
94471,-38,-34,-1064,-2030,1610,560,-272,-719,100
94473,-38,-34,-1064,-2030,560,420,-272,-719,100
94475,-38,-34,-1064,-1330,560,420,-272,-719,100
94477,-38,-34,-1064,-1330,560,420,-272,-719,100
94479,105,-46,-955,-1330,560,420,-272,-719,100
94481,105,-46,-955,-1330,560,420,-283,-710,65
94483,105,-46,-955,-1330,1680,490,-283,-710,65
94485,105,-46,-955,-2170,1680,490,-283,-710,65
94487,105,-46,-955,-2170,1680,490,-283,-710,65
94489,-42,-69,-1029,-2170,1680,490,-283,-710,65
94491,-42,-69,-1029,-2170,1680,490,-229,-660,43
94493,-42,-69,-1029,-2170,490,420,-229,-660,43
94495,-42,-69,-1029,-1050,490,420,-229,-660,43
94497,-42,-69,-1029,-1050,490,420,-229,-660,43
94499,121,-58,-990,-1050,490,420,-229,-660,43
94501,121,-58,-990,-1050,490,420,-243,-669,27
94503,121,-58,-990,-1050,1330,420,-243,-669,27
94505,121,-58,-990,-1750,1330,420,-243,-669,27
94507,121,-58,-990,-1750,1330,420,-243,-669,27
94509,-58,-73,-1044,-1750,1330,420,-243,-669,27
94511,-58,-73,-1044,-1750,1330,420,-195,-602,17
94513,-58,-73,-1044,-1750,700,420,-195,-602,17
94515,-58,-73,-1044,-1470,700,420,-195,-602,17
94517,-58,-73,-1044,-1470,700,420,-195,-602,17
94519,98,-65,-982,-1470,700,420,-195,-602,17
94521,98,-65,-982,-1470,700,420,-232,-628,13
94523,98,-65,-982,-1470,1610,490,-232,-628,13
94525,98,-65,-982,-2030,1610,490,-232,-628,13
94527,98,-65,-982,-2030,1610,490,-232,-628,13
94529,-93,-42,-1021,-2030,1610,490,-232,-628,13
94531,-93,-42,-1021,-2030,1610,490,-186,-554,42
94533,-93,-42,-1021,-2030,560,420,-186,-554,42
94535,-93,-42,-1021,-1050,560,420,-186,-554,42
94537,-93,-42,-1021,-1050,560,420,-186,-554,42
94539,90,-69,-994,-1050,560,420,-186,-554,42
94541,90,-69,-994,-1050,560,420,-57,-550,30
94543,90,-69,-994,-1050,1540,490,-57,-550,30
94545,90,-69,-994,-2310,1540,490,-57,-550,30
94547,90,-69,-994,-2310,1540,490,-57,-550,30
94549,-42,-54,-1040,-2310,1540,490,-57,-550,30
94551,-42,-54,-1040,-2310,1540,490,221,-428,71
94553,-42,-54,-1040,-2310,770,420,221,-428,71
94555,-42,-54,-1040,-1330,770,420,221,-428,71
94557,-42,-54,-1040,-1330,770,420,221,-428,71
94559,98,-81,-1001,-1330,770,420,221,-428,71
94561,98,-81,-1001,-1330,770,420,461,-403,68
94563,98,-81,-1001,-1330,1120,490,461,-403,68
94565,98,-81,-1001,-1610,1120,490,461,-403,68
94567,98,-81,-1001,-1610,1120,490,461,-403,68
94569,-42,-15,-1005,-1610,1120,490,461,-403,68
94571,-42,-15,-1005,-1610,1120,490,604,-306,94
94573,-42,-15,-1005,-1610,770,490,604,-306,94
94575,-42,-15,-1005,-1330,770,490,604,-306,94
94577,-42,-15,-1005,-1330,770,490,604,-306,94
94579,101,-46,-982,-1330,770,490,604,-306,94
94581,101,-46,-982,-1330,770,490,540,-296,31
94583,101,-46,-982,-1330,1470,490,540,-296,31
94585,101,-46,-982,-2310,1470,490,540,-296,31
94587,101,-46,-982,-2310,1470,490,540,-296,31
94589,-22,-22,-1001,-2310,1470,490,540,-296,31
94591,-22,-22,-1001,-2310,1470,490,531,-219,25
94593,-22,-22,-1001,-2310,770,490,531,-219,25
94595,-22,-22,-1001,-1120,770,490,531,-219,25
94597,-22,-22,-1001,-1120,770,490,531,-219,25
94599,66,-50,-982,-1120,770,490,531,-219,25
94601,66,-50,-982,-1120,770,490,514,-234,-3
94603,66,-50,-982,-1120,980,420,514,-234,-3
94605,66,-50,-982,-1680,980,420,514,-234,-3
94607,66,-50,-982,-1680,980,420,514,-234,-3
94609,-50,-50,-1005,-1680,980,420,514,-234,-3
94611,-50,-50,-1005,-1680,980,420,497,-178,16
94613,-50,-50,-1005,-1680,1120,490,497,-178,16
94615,-50,-50,-1005,-1680,1120,490,497,-178,16
94617,-50,-50,-1005,-1680,1120,490,497,-178,16
94619,101,-69,-1001,-1680,1120,490,497,-178,16
94621,101,-69,-1001,-1680,1120,490,453,-191,-32
94623,101,-69,-1001,-1680,1190,490,453,-191,-32
94625,101,-69,-1001,-1960,1190,490,453,-191,-32
94627,101,-69,-1001,-1960,1190,490,453,-191,-32
94629,101,-69,-1001,-1960,1190,490,453,-191,-32
94631,-46,-38,-1005,-1960,1190,490,418,-125,8
94633,-46,-38,-1005,-1960,840,420,418,-125,8
94635,-46,-38,-1005,-1190,840,420,418,-125,8
